sentence,difficulty
Les Inuits espèrent pouvoir s'appuyer sur un r apport qui sera remis en septembre aux huit pays du Conseil de l'Arctique.,C1
"Il y aurait une non-mixité acceptable, et une autre intolérable?",C1
"S on but n'est point de nous raconter une histoire, de nous amuser ou de nous attendrir, mais de nous forcer à penser, à comprendre le sens profond et caché des événements.",C1
"De plus, la malnutrition frappe ceux qui devraient contribuer à nourrir leurs concitoyens : ""Six cents millions de paysans pauvres, victimes de la baisse des prix dictée par la libéralisation des échanges , doivent amputer leurs réserves d'autoconsommation pour renouveler - sans y parvenir bien s ouvent - leur potentiel de production.""",C1
"Depuis le Grand Nord, la défense des droits des animaux est perçue comme une attaque au cœur de la culture des peuples aborigènes et contre leur droit à l'existence même.",C1
"Quand on ne pourra plus chasser sur la glace, comment allons-nous nous définir ?» Considérant que leurs droits humains sont violés par les pays qui refusent de signer le protocole de Kyoto (Etats-U nis en tête), les Inuits songent à emprunter la voie juridique en invoquant la Déclaration des droits de l 'homme de .",C1
"«Pour les femmes surtout, nuancent Régine Lemoine-Darthois et Elisabeth Weissman.",C1
"Ce débat doit être démocratique », souligne Michel Besson, l’un des membres de Minga.",C1
"La raison invoquée : la mise en péril du mode de vie ancestral du peuple Inuit, du fait des changements climatiques provoqués par les activités humaines.",C1
"Outre cette cause principale, il convient de remarquer subsidiairement que, pour un tel ordre d'effets naturels, l'observation directe et spontanée ne peut d'abord s'appliquer qu'à des phénomènes extrêmement compliqués, comme les combustions végétales, le s fermentations, etc., dont l'analyse exacte constitue presque le dernier terme de la science; car les phénomènes chimiques les plus importans, ou ceux du moins auxquels s'adapte le mieux l'ensemble de nos moyens d'exploration, ne se produisent que dans des circonstances éminemment artificielles, dont la pensée a dû être fort tardive et la première institution très difficile.",C2
"Quelque vast e et compliqué que soit, en réalité, le sujet de la chimie, l'indication nette du but de cette science, et la circonscription rigoureuse du champ de ses recherches, en un mot, sa définition, présentent beaucoup moins de difficulté que nous n'en avons éprou vé dans le volume précédent relativement à la physique.",C2
"Note : (retour) Dans l'exemple que je viens de citer, on pourrait, ce me semble, concevoir que le phénomène est dû à la solubilité d u sulfate de fer, opposée à l'insolubilité de l'oxide correspondant.",C2
"Quelque imparfait que soit jusque ici le système des connaissances chimiques, son développement n'en a pas moins déjà puissamment contribué à l'émancipation générale et définitive de la raison humain e. Le caractère fondamental d'opposition à toute philosophie théologique quelconque, qui est nécessairement plus ou moins inhérent à toute science réelle, même dès sa première enfance, se manifeste, pour les intelligences populaires, par ces deux propriété s générales corelatives de toute philosophie positive: º prévision des phénomènes; º modification volontaire exercée sur eux.",C2
"Cette science est sans doute, jusque ici, trop rapprochée de son berceau, pour que sa division définitive et la vraie coordination de ses parties principales aient pu encore se manifester spontanément, d'une manière non équivoque .",C2
"Ainsi, le nombre des classes chimiques générales auxquelles peut donner lieu cette double distinc tion nécessaire, ne saurait être bien étendu: à chacune d'elles, devrait correspondre une loi fondamentale de combinaison, dont l'application aux divers cas déterminés ferait rationnellement connaître, par les données élémentaires, le résultat de chaque co nflit.",C2
"J'ai seulement voulu mettre hors de doute, à ce sujet, l'indispensable nécessité, pour une classe quelconque de philosophes positifs, de venir puiser, exclusivement dans la chimie, les vrais principes et l'esprit général de l'art des nomenclatures scientifiques, conformément à cette règle f ondamentale, déjà pratiquée, à tant d'autres égards, dans cet ouvrage, que chaque grand artifice logique doit être directement étudié dans la partie de la philosophie naturelle qui en offre le développement le plus spontané et le plus complet, afin de pouv oir être ensuite appliqué, avec les modifications convenables, au perfectionnement des sciences qui en sont moins susceptibles.",C2
"Aucun lecteur judicieux ne peut espérer que la philosophie chimiq ue, surtout dans son état actuel, soit ici l'objet d'un examen aussi développé, ni même aussi satisfaisant, qu'a pu l'être celui de la philosophie astronomique, par exemple, dont l'admirable perfection m'a permis une analyse méthodique, à la fois claire et complète, quoique sommaire, comme l'exigeait ce type immuable de la philosophie naturelle.",C2
"Note : (retour) Les diverses sectes de philosophes métaphysiciens ont tellement abusé, depuis un siècle, de ces deux expressions, par une multitude d'acceptions logiques profondément différentes, que tout esprit judicieux doit répugner aujourd'hui à les introduire dans le discours, quand les circonstances de leur emploi n'en spécifient pas naturellement le sens positif.",C2
"On ne saurait douter, néanmoins, que l'expérimentation n'ait puissamment contribué jusqu'ici au perfectionnement de la science chimique, abstraction faite des nouveaux sujets d'observation qu'elle a fait naître.",C2
"Il s'agit, non de la théorie des classifications, assez mal entendue par les chimistes, mais de l'art général des nom enclatures rationnelles, qui en est toutàfait indépendant, et dont la chimie, par la nature même de son objet, doit présenter de plus parfaits modèles qu'aucune autre science fondamentale.",C2
"L'esprit qui les an ime est directement opposé à celui qui dirigeait ses sages spéculations; ils veulent simplifier immodérément leur conception de la nature, sans trop s'inquiéter de sa réalité; Aristote, au contraire, n'hésita point à compliquer l'idée abstraite qu'on se fo rmait auparavant de la matière, uniquement pour la rendre plus réelle.",C2
"La synthèse ne fait donc alors qu'ajouter, à la démonstration analytique, une confirmation utile et lumineuse, mais nullement indispensable.",C2
"Les faits chimiques sont, aujourd'hui, essentiellement incohérens, ou, du moins, faiblement coordonnés par un petit nombre de relations, partiel les et insuffisantes, au lieu de ces lois aussi certaines qu'étendues et uniformes dont la physique se glorifie si justement.",C2
"La position encycl opédique de la chimie, ainsi exactement vérifiée sous tous les rapports essentiels, conduit naturellement à fixer aussitôt le degré proportionnel de perfection générale que comporte cette science fondamentale, comparée aux autres, d'après le principe philo sophique établi à ce sujet dans ma théorie préliminaire de la classification des sciences (voyez la deuxième leçon).",C2
"Du reste, il n'y a pas de science pour l'étude rationnelle de laquelle, par des motifs essentiellement analogues, ce système d'un double enseignement ne fût, en général, très avantageux, s'il était judicieusement appliqué.",C2
On ne peut pas même regarder cette tentative comme ayant suffi pour mettre en pleine évidence l'ensemble des vraies conditions principales du problème.,C2
"Quoique les deux conditions soient également imposées par la théorie généra le des classifications, celle que M. Berzélius a eu surtout en vue est certainement, en principe, supérieure à l'autre, et spécialement dans le cas actuel, où le très petit nombre des objets à classer ne laisse qu'une importance très secondaire à la format ion des groupes, pourvu que la série totale soit pleinement naturelle.",C2
"Parmi les sciences où l'immense multitude des sujets considérés excite spontanément à la formation des nomenclatures spéciales, la chimie est la seule où, par sa nature, les phénomènes soient assez simples, assez uniformes, et en même temps, assez détermin és, pour que la nomenclature rationnelle puisse être à la fois claire, rapide et complète, de façon à contribuer profondément au progrès général de la science.",C2
"Tels sont les motifs qui m'ont déterminé à insister ici sur cette importante opération, dont les chimistes philoso phes me sauront peutêtre quelque gré.",C2
"Quoique j'aie dû m'attacher à faire hautement ressortir les causes principales de l'évidente supériorité qui résulte à cet égard de la nature même de la science chimique, il est incontestable que si, dans les sc iences plus compliquées, les systèmes de nomenclature rationnelle doivent être nécessairement plus difficiles à établir et moins efficaces à employer, leur formation y présente cependant un véritable et puissant intérêt.",C2
"Tout corps qui a été décomposé doit, évidemment, être conçu, par cela même, comme suscep tible d'une recomposition, d'ailleurs plus ou moins difficile et quelquefois presque impossible à réaliser.",C2
"Quoique la nature et les limites de cet ouvrage ne me permetten t point de consacrer à cette importante opération tous les développemens convenables pour assurer son efficacité, peutêtre parviendraije à faire sentir, à quelqu'un des esprits éminens qui cultivent aujourd'hui cette belle science, la nécessité de soumettr e à une nouvelle et plus rationnelle élaboration l'ensemble des conceptions fondamentales qui la constituent.",C2
"Quelque difficile qu'elle paraisse encore, il ne faut point oublier qu'elle commence maintenant à se réaliser en partie relativement à une catégorie fort importante, quoique secon daire, des recherches chimiques, l'étude des proportions, comme je le ferai soigneusement ressortir dans la trenteseptième, leçon.",C2
