sentence,difficulty
"Les banquiers de graines Nous avons besoin de graines pour faire pousser de la nourriture et des fibres pour nos vêtements . Mais les graines coûtent parfois très cher . Certaines graines , issues de variétés hybrides , ne peuvent pas être replantées après la récolte et doivent être jetées . D' autres nécessitent des produits chimiques pour pousser . Ce sont des graines génétiquement modifiées . D' autres encore proviennent de l' autre bout du monde et ne sont pas adaptées au sol de notre région . En mettant de côté des graines locales et bio qui ne nécessitent pas de produits chimiques pour pousser , les agriculteurs s' affranchissent de l' achat de graines sur le marché . Comme dans une banque normale , ils peuvent déposer des graines , ou en emprunter et rembourser leur emprunt avec les graines obtenues en plus . Cette histoire s' inspire de la banque de graines Maa Lankeshwari Seed Bank , située dans le village de Bhimdanga , lui - même localisé dans l' État de l' Odisha , en Inde . Une association de producteurs de coton , appelée Chetna Organic , a aidé des agriculteurs à créer une banque de graines pour mettre leurs graines de coton et autres de côté . En Inde , et ailleurs dans le monde , de nombreux agriculteurs se sont unis pour créer des banques de graines . Ce sont souvent des femmes qui dirigent ces banques . On les appelle les banquières de graines ou les gardiennes de graines car elle protègent les graines . Il existe également une banque mondiale de graines située dans la lointaine et glaciale région Arctique . Elle est appelée la Réserve mondiale de semences du Svalbard . On y trouve plus de 830 000 variétés de graines provenant du monde entier .",level3
"Pa met de la farine de blé complet dans une grande assiette . Il ajoute un peu d' huile et de sel et commence à mélanger de l' eau dans la farine . Comment se fait - il que la farine absorbe l' eau si facilement ? Eh bien ! la raison est la suivante . Quelque chose dans la farine du blé a soif ! Quand vous avez soif , que faites Vous buvez de l' eau . La gliadine et la glutamine sont les deux types de protéines dans le blé . Ces protéines et toutes les autres substances chimiques sont constituées d’ unités minuscules qui sont appelées des molécules . Les molécules de ces protéines ont très soif . Dès que l' eau est mise dans la farine , ces molécules la boivent . Ensuite , ils deviennent gros et gras . Ils gonflent parce qu’ ils n’ ont pas assez d' espace pour pouvoir s’ asseoir confortablement . Alors ils se touchent et ils se poussent . Ils se collent . Parfois , vous vous tenez la main , et vous faites une chaîne pour jouer . La chaîne toute entière se déplace . De la même façon , ces molécules se collent et ils forment un réseau . Pa fait de la pâte avec la farine . Il demande à Ma de pétrir un peu plus la pâte . Elle met de l' huile sur sa main et elle commence à pétrir . Vous avez besoin de mains fortes pour pétrir la pâte . Elle dit que si la pâte n' est pas bien pétrie les pooris ne gonflent pas .",level3
""" La terre a tremblé ! Et comme la montagne a tremblé , tout a commencé à bouger . Même Bey -Asura , qui était un immense géant , tanguait d' un côté à l' autre ! "" "" La terre a bougé comme cela ... "" dit Apu en se roulant sur le sol . "" Ensuite , elle a bougé dans l' autre sens . "" Et Apu se roule encore plus fort . Et juste à cet instant , la terre commence à bouger pour de vrai ! Le lit tremble exactement comme la montagne dans l' histoire de Bey -Asura . "" Apu , arrête de chanter ! "" Hurle Pia . "" Tu fais peur à la montagne "" . "" Ce n' est pas moi "" , dit Apu . "" Toute la pièce tremble . ""   . Dida , Apu et Pia se taisent . Même Bholu ne moufte pas . Puis , il y a une autre grande secousse . "" Le sol tremble ! "" hurle Apu . "" C' est à cause de Bey - asura ! "" gémit Pia en pleurant .",level3
"Rini décida de l' appeler Bhujar . Bhujar débordait d' énergie ! Le papa de Rini lui expliqua comment s' occuper de son petit chien . « Tu dois le nourrir et le laver régulièrement , dit - il , comme ça , il te sera fidèle . »   . Rini s' occupait de Bhujar tous les jours . Elle lui donnait un bain , et l' emmenait se promener et explorer les alentours . Bhujar adorait Rini et Rini adorait Bhujar . Bhujar suivait Rini partout . Mais il n' avait pas le droit de l' accompagner à l' école . Lorsque Rini allait à l' école , Bhujar devait l' attendre tout seul à la maison . Un jour , Bhujar suivit Rini jusqu' à l' école . Il courait autour de Rini , en aboyant et en bondissant . « Bhujar , pourquoi m' as - tu suivie ? le gronda Rini . Tu ne peux pas m' accompagner à l' école . Si tu viens , les autres élèves vont t' embêter . Et l' institutrice ne sera pas contente . » Bhujar rentra donc à la maison .",level3
"Il était une fois une petite fille qui habitait dans l' une des villes les plus GRANDES et ANIMÉES du monde . Elle adorait les histoires , mais autour d' elle , tout le monde était trop occupé pour lui en raconter . — Je dois finir mon travail , dit sa mère . — Je suis en train de lire le journal , dit son père . — Tu ne vois pas que je suis en train de jouer au cricket ? dit son frère . — Je dois aller faire des courses sur le marché , dit la voisine . Faisons d' abord des additions , dit son institutrice . Tout le monde était très occupé . Tout le monde était toujours débordé . Beaucoup de gens étaient toujours fatigués et sur les nerfs . Ils n' avaient donc pas de temps à consacrer à des histoires . Un jour , Didi se présenta à l' école de la petite fille . Didi n' était ni institutrice ni étudiante . Elle était plus âgée que les élèves et plus jeune que les instituteurs . Elle avait le regard doux et un beau sourire . C' était l' amie des enfants et des instituteurs . La petite fille se demanda si Didi connaissait des histoires . Elle s' approcha d' elle timidement . -vous un peu de temps ? demanda",level3
​un calao est le plus gros . ​un   papillon est le plus petit   . ils   peuvent tous voler .,level3
""" Anu prend une profonde inspiration , court et crie : "" JEU ! ""   . JHAL JHAL JHAL . La balle rebondit sur le terrain avec un bruit de craquement et Sohini , qui a la batte , frappe fort . THWACK ! La balle sort du terrain et l' arbitre déclare un six runs . La foule applaudit . Anu est nerveuse . Elle sait qu' elle doit toucher le guichet . THWACK ! La balle part vers le haut et ... Mridula l' attrape . Une nouvelle joueuse , Paula , prend position en défense . Anu court et relâche la balle . TWANG TWANG . "" Un autre guichet tombé ! "" Annonce l' arbitre . Deux guichets sont maintenant tombés . Le public applaudit de toutes ses forces !",level3
"Pourquoi est -ce que les abeilles bourdonnent ? Bzzz ... À quoi correspondent tous ces bourdonnements ? Est -ce un langage codé utilisé par les abeilles pour appeler leurs amies ou bien un bourdonnement de plaisir lorsqu' elles localisent du miel ? Les abeilles émettent un bourdonnement puissant lorsqu' elles volent . Leurs cousins , les bourdons , en particulier , sont très sonores . Le bruit est produit par le battement des ailes . Plus leurs ailes sont petites , plus les abeilles doivent les agiter pour voler . Et plus les ailes battent , plus le bourdonnement est intense . Les abeilles bourdonnent aussi pour faire quelque chose de très utile : elles transportent le pollen d' une fleur à l' autre , comme un facteur qui distribue le courrier de porte en porte . Le pollen , ce sont les grains poudreux que l' on trouve sur les fleurs .",level3
"Petite chèvre dessine un papillon , puis un bateau , puis un arbre . Piggy ramasse des feuilles mortes et des fleurs et les ajoute sur les dessins . — Faisons comme si nous étions dans un jardin , propose - t - elle . — J' ai créé une nouvelle chanson , s' écrie soudain Petite chèvre . Ils bondissent alors dans tous les sens en chantant des chansons de chèvres et de cochons . En rentrant de l' école , Petite chèvre raconte à sa maman qu' il s' est fait une nouvelle amie . — Pourras -tu me donner un peu plus de pelures de pommes bien croquantes pour que je les partage avec Piggy , demain ? demande Petite chèvre . — Bien sûr , lui promet sa maman . Ce soir -là , Petite chèvre s' endort rapidement . Il rêve qu' il voit Piggy danser dans un jardin avec les grandes chèvres aux cornes recourbées . Saute , bondit , sautille , RUE ! tous ‘ Maaaa ! ’ Saute , bondit , sautille , RUE ! Murmurons tous ‘ ’ Saute , bondit , sautille ... C' est Petite chèvre qui mène la danse . Il soupire dans son sommeil et continue à faire de beaux rêves .",level3
"Mais après , ils durent admettre que pour eux , ça n' allait PLUS . Una dut reconnaître qu' avoir des amis autour de soi est nécessaire . Elle était bien décidée à aller chercher les autres . Au moins , nous , ça va Una et ses amis du Sakuland doivent affronter le changement climatique , tout comme nous . Les humains émettent de plus en plus de gaz à effet de serre ( GES ) , qui contient du dioxyde de carbone provenant du charbon et du pétrole . Le dioxyde de carbone est également rejeté dans l' atmosphère lorsque l' on coupe les arbres , ainsi que le méthane produit par les vaches , et le protoxyde d' azote qui provient des voitures et d' autres véhicules . Ces gaz à effet de serre s' accumulent dans l' atmosphère et provoquent un réchauffement global . Une plus grande quantité de chaleur étant piégée dans l' atmosphère , la banquise fond et le niveau des océans monte . La météo devient de plus en plus imprévisible . Il fait froid l' été , chaud l' hiver , et les pluies ne tombent plus lorsqu' elles devraient , comme avant . C' est cela , le changement climatique . Les conséquences du changement climatique … Lorsque l' on détruit des forêts entières , on augmente la quantité de dioxyde de carbone dans l' atmosphère . Les animaux n' ont plus d' endroit où s' abriter et ils doivent aller chercher leur nourriture très loin . Les pluies irrégulières empêchent les fermiers d' élever leur bétail . Souvent , ils sèment les graines mais la pluie ne vient pas et la récolte est perdue . Imagine une planète sans mangue ni chocolat en raison de l' absence ou de la surabondance de pluies et de la perte des récoltes que cela provoque . Une météo imprévisible touche aussi les populations . Par exemple , pendant les orages , les inondations ou les sécheresses , les maisons sont détruites . La pollution atmosphérique affecte notre santé et nous fait tomber malades plus souvent . Le changement climatique a des conséquences sur les êtres humains , la Terre , et toutes les créatures qu' elle porte .",level3
"Le lion observait la pluie tomber . C' était un vieux pensionnaire du zoo qui n' était jamais sorti de son enclos . Il n' avait jamais vu ça de sa vie . Tandis que l' eau montait et léchait les bords des fossés avec gourmandise , le vieux lion décida de tenter sa chance . Il renifla ici et là . Il trempa délicatement une patte dans l' eau . Puis , après avoir pris une ample respiration , il plongea . Il commença par couler . Pris de panique , il crut que sa dernière heure était arrivée . Mais non . Sa tête puissante émergea à la surface et il se mit à barboter dans l' eau jusqu' à sentir le mur sous son menton . Il posa ses grosses pattes sur le mur et se hissa dessus en entonnant une chanson rythmée pour se donner du cœur à l' ouvrage . Et alors , il fut dehors . Dehors et libre . Libre de parcourir le monde , comme il avait vu des centaines de personnes le faire . Maintenant , lui , le puissant roi , allait enfin pouvoir s' embarquer dans l' aventure de sa vie . Personne ne le vit car il faisait noir et tous les gardiens du zoo dormaient profondément . Le lion quitta son enclos . C' était lui le roi du monde . Il se faufila discrètement sur la pointe des coussins vers l' enclos voisin du sien . Il fit un large sourire à l' ours qui venait de se réveiller en sursaut . Il lui fit un clin d' œil et eut un petit rire . Il regarda dans toutes les cages et se dit que c' était merveilleux d' être libre . Puis , il eut une idée . Il allait être libre , vraiment , libre . Quel était l' intérêt d' être libre s' il restait coincé derrière les quatre murs du zoo ? Il demanda à tous les animaux encagés devant lesquels il passa de lui indiquer la sortie , et finit par atteindre l' entrée principale .",level3
